Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies_apin,parentspecies_apin_decane,parentspecies_apin_decane_toluene,parentspecies_apin_toluene,parentspecies_decane,parentspecies_decane_toluene,parentspecies_toluene
1001267,-2.429372239919512,-2.2935851131964125,-2.072768596399438,5,1,1,4,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1001268,-0.9430469532983868,-0.8386852159702226,0.161740646777867,7,1,1,31,25,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1001269,-1.1542577217517496,0.2005289963341986,0.161740646777867,6,1,1,62,36,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1001270,-0.8582286979756328,-0.8386852159702226,-0.5830957676145679,8,1,2,126,40,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1001271,0.7340455286279177,0.4083718387950829,0.161740646777867,11,2,3,286,12,0,0,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1001272,-1.8141044469466536,-2.085742270735528,-1.327932182007003,7,0,3,56,15,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1001273,-0.4541716734561378,0.4083718387950829,0.161740646777867,9,0,5,74,5,0,0,3,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1001274,-0.1782623112303749,0.4083718387950829,0.161740646777867,9,1,2,446,40,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1001275,-1.0913426720562351,-0.4229995310484541,-0.5830957676145679,8,0,4,316,40,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1001276,1.0945346440346848,0.4083718387950829,0.161740646777867,13,1,4,304,1,0,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1
1001277,0.1185392335133102,0.2005289963341986,0.161740646777867,10,1,4,191,2,0,0,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1001278,0.0344934991581239,1.0319003661777355,1.651413475562737,8,1,1,125,40,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1001279,0.3539707704966142,2.278957420943041,2.396249889955172,7,2,0,25,25,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1001280,0.754937711145839,0.2005289963341986,0.161740646777867,12,1,4,1538,7,0,0,2,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001281,-0.6230356631340773,1.2397432086386198,2.396249889955172,6,0,2,28,19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1001282,-1.7292861916239,-2.085742270735528,-2.072768596399438,8,0,2,20,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1001283,-0.2210576993755355,-0.0073138461266856,0.161740646777867,9,1,3,225,40,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1001284,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,5,71,2,0,0,3,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1001285,-0.1370119650203492,-0.8386852159702226,-1.327932182007003,11,1,2,224,39,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1001286,-0.221830220343103,-0.8386852159702226,-0.5830957676145679,10,1,2,101,32,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1001287,0.7760683958055103,-0.0073138461266856,-0.5830957676145679,12,2,1,116,25,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001288,1.455262261583201,0.4083718387950829,-0.5830957676145679,14,2,2,330,31,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1
1001289,-0.539762449746459,-0.4229995310484541,0.161740646777867,9,0,4,258,7,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001290,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,1,105,40,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1001291,0.2025849678684954,-0.6308423735093384,-1.327932182007003,12,1,3,384,40,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1001292,0.3725453901118337,-0.4229995310484541,0.161740646777867,11,1,0,49,40,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1001293,-0.9221547707804648,-1.0465280584311067,0.161740646777867,8,0,1,124,11,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001294,-0.8154333098304722,-0.4229995310484541,-0.5830957676145679,8,1,2,216,39,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1001295,-0.539762449746459,-0.4229995310484541,0.161740646777867,9,0,3,134,13,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001296,-0.4330409887964664,0.2005289963341986,-0.5830957676145679,9,1,3,321,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1001297,0.3952211167066399,1.0319003661777355,0.906577061170302,9,2,1,200,40,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1001298,1.4132393944056083,0.8240575237168514,0.161740646777867,13,2,3,754,40,0,0,1,1,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1
1001299,2.389234804926983,1.0319003661777355,0.161740646777867,16,2,3,158,28,0,0,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1
1001300,0.8188637839506722,0.4083718387950829,-0.5830957676145679,12,2,2,476,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1001301,-0.539762449746459,-0.4229995310484541,0.161740646777867,9,0,3,472,40,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001302,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,2,52,23,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
1001303,0.7760683958055103,-0.0073138461266856,-0.5830957676145679,12,2,1,80,40,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1001304,1.0736424615167637,0.6162146812559671,0.161740646777867,12,2,2,180,26,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1001305,-1.0913426720562351,-0.4229995310484541,-0.5830957676145679,8,0,3,452,40,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1001306,0.3952211167066399,1.0319003661777355,0.906577061170302,9,2,1,194,40,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1001307,0.754937711145839,0.2005289963341986,0.161740646777867,12,1,2,418,33,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001308,-0.2429609050027744,-0.6308423735093384,0.161740646777867,10,0,4,268,18,0,0,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001309,0.3725453901118337,-0.4229995310484541,0.161740646777867,11,1,2,160,9,0,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1001310,-1.3670135321402477,-0.4229995310484541,-1.327932182007003,7,1,2,107,40,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1001311,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,4,209,2,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1001312,-0.8582286979756328,-0.8386852159702226,-0.5830957676145679,8,1,0,34,34,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001313,-1.1349105811689633,-1.6700565858137597,-1.327932182007003,9,0,3,77,23,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001314,-0.1782623112303749,0.4083718387950829,0.161740646777867,9,1,2,321,40,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1001315,-0.9221547707804648,-1.0465280584311067,0.161740646777867,8,0,2,43,21,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001316,-0.8793593826353043,-0.6308423735093384,0.161740646777867,8,0,3,474,40,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001317,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,4,658,14,0,0,3,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001318,2.0924332601832987,1.2397432086386198,0.161740646777867,15,2,3,828,34,0,0,1,1,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1
1001319,1.0744149824843303,1.447586051099504,0.906577061170302,11,2,2,630,40,0,0,1,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1001320,1.0945346440346848,0.4083718387950829,0.161740646777867,13,1,3,177,40,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1
1001321,-0.1790348321979424,-0.4229995310484541,-0.5830957676145679,10,1,2,60,9,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001322,-0.8162058307980397,-1.254370900891991,-1.327932182007003,9,1,2,71,19,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001323,0.7760683958055103,-0.0073138461266856,-0.5830957676145679,12,2,2,26,11,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001324,0.7760683958055103,-0.0073138461266856,-0.5830957676145679,12,2,2,52,11,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1001325,-1.1761609273789888,-0.4229995310484541,0.161740646777867,7,0,3,251,40,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1001326,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,3,299,13,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1001327,0.9475738599839836,1.8632717360212725,2.396249889955172,9,2,1,56,19,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1001328,1.0945346440346848,0.4083718387950829,0.161740646777867,13,1,4,323,32,0,0,2,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1001329,-0.6019049784744059,1.0319003661777355,1.651413475562737,6,1,1,109,40,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1001330,-1.197825630864478,-1.0465280584311067,-0.5830957676145679,7,1,1,31,10,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1001331,-1.1542577217517496,0.2005289963341986,0.161740646777867,6,1,1,75,40,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1001332,0.1605621006909028,-0.2151566885875698,-0.5830957676145679,11,1,4,115,4,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
1001333,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,3,350,28,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1001334,-1.7285136706563324,-1.254370900891991,-1.327932182007003,7,0,3,206,24,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001335,0.7541651901782721,-0.6308423735093384,-0.5830957676145679,13,1,2,91,16,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1001336,1.41246687343804,-0.0073138461266856,-0.5830957676145679,14,2,2,191,40,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001337,1.7100409391492923,0.6162146812559671,0.161740646777867,14,2,2,116,33,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1001338,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,4,578,3,0,0,2,1,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1001339,-0.6042225413771088,-1.4622137433528752,-0.5830957676145679,9,1,2,31,9,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1001340,0.3531982495290474,1.447586051099504,1.651413475562737,8,2,0,28,28,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1001341,1.752836327294453,1.0319003661777355,0.161740646777867,14,2,3,275,24,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1001342,0.6716644977582206,1.8632717360212725,2.396249889955172,9,1,3,142,17,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1001343,1.7100409391492923,0.6162146812559671,0.161740646777867,14,2,2,262,40,0,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1001344,0.1605621006909028,-0.2151566885875698,-0.5830957676145679,11,1,2,173,33,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1001345,-0.4549441944237052,-0.4229995310484541,-0.5830957676145679,10,0,4,191,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1
1001346,0.7760683958055103,-0.0073138461266856,-0.5830957676145679,12,2,2,112,29,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1001347,0.3725453901118337,-0.4229995310484541,0.161740646777867,11,1,1,20,9,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1001348,0.4581361664021549,0.4083718387950829,0.161740646777867,11,1,4,262,1,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1001349,0.5001590335797474,-0.0073138461266856,-0.5830957676145679,12,1,4,439,8,0,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1001350,-0.5170867231516522,1.0319003661777355,0.906577061170302,7,1,2,387,40,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1001351,1.1373300321798454,0.8240575237168514,0.161740646777867,13,1,4,384,16,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1
1001352,-1.1769334483465563,-1.254370900891991,-0.5830957676145679,8,0,3,111,8,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1001353,-1.5165303812354016,-1.4622137433528752,-0.5830957676145679,7,0,2,109,13,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001354,-0.6011324575068385,1.8632717360212725,2.396249889955172,5,1,1,117,40,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1001355,-0.4121488062785446,-0.0073138461266856,-0.5830957676145679,10,0,5,487,17,0,0,1,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
1001356,0.3957551355324578,1.8632717360212725,2.396249889955172,9,0,3,549,10,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0
1001357,0.754937711145839,0.2005289963341986,0.161740646777867,12,1,2,276,40,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1001358,-0.4977395825688658,-0.8386852159702226,-0.5830957676145679,10,0,5,23,5,0,0,4,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001359,-0.496194540633731,0.8240575237168514,0.906577061170302,8,0,4,850,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1001360,-0.5186317650867877,-0.6308423735093384,-0.5830957676145679,9,1,2,11,3,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
1001361,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,4,215,16,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001362,-0.2001655168576138,-0.2151566885875698,0.161740646777867,10,0,3,174,34,0,0,0,0,2,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1001363,1.456034782550769,1.2397432086386198,0.161740646777867,13,2,3,520,40,0,0,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1001364,-0.7945411273125504,-0.6308423735093384,-0.5830957676145679,9,0,3,435,40,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1001365,-2.110905991690338,-1.877899428274644,-1.327932182007003,6,0,2,43,13,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001366,-1.771309058801493,-1.6700565858137597,-1.327932182007003,7,0,3,92,11,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001367,0.7977330992909996,0.6162146812559671,0.161740646777867,12,1,4,425,8,0,0,2,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1001368,-0.1370119650203492,-0.8386852159702226,-1.327932182007003,11,1,3,97,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1001369,1.0736424615167637,0.6162146812559671,0.161740646777867,12,2,3,237,14,0,0,3,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1001370,-0.5614271532319483,-1.0465280584311067,-0.5830957676145679,9,1,1,104,40,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1001371,0.4176583411596972,2.486800263403925,2.396249889955172,8,1,2,437,40,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0
1001372,1.455262261583201,0.4083718387950829,-0.5830957676145679,14,2,2,220,35,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1
1001373,1.0945346440346848,0.4083718387950829,0.161740646777867,13,1,4,68,3,0,0,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1
1001374,-0.8146607888629043,0.4083718387950829,0.161740646777867,7,1,2,83,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1001375,-0.1573701287124531,0.2005289963341986,0.161740646777867,10,0,5,578,13,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1001376,-1.1333655392338282,-0.0073138461266856,0.161740646777867,7,0,3,730,40,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1001377,0.7121423230006784,-0.2151566885875698,0.161740646777867,12,1,1,174,40,0,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
1001378,-0.5178592441192202,0.2005289963341986,0.161740646777867,8,1,2,219,40,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1001379,-0.7313875754752859,-1.254370900891991,-2.072768596399438,10,1,3,39,2,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1001380,-0.9221547707804648,-1.0465280584311067,0.161740646777867,8,0,2,47,15,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001381,-0.3043309127631539,1.6554288935603882,2.396249889955172,6,1,1,235,40,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1001382,-2.1101334707227704,-1.0465280584311067,-0.5830957676145679,5,0,2,226,40,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1001383,-0.0942165768751886,-0.4229995310484541,-1.327932182007003,11,1,3,408,40,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1
1001384,0.1605621006909028,-0.2151566885875698,-0.5830957676145679,11,1,3,413,21,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001385,1.4132393944056083,0.8240575237168514,0.161740646777867,13,2,3,515,40,0,0,0,0,1,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1
1001386,0.8397559664685933,0.2005289963341986,-0.5830957676145679,13,1,4,310,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
1001387,-0.539762449746459,-0.4229995310484541,0.161740646777867,9,0,3,261,14,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1001388,-0.2834387302452321,1.447586051099504,2.396249889955172,7,0,3,179,27,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1001389,1.4132393944056083,0.8240575237168514,0.161740646777867,13,2,4,161,9,0,0,3,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001390,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,2,174,22,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001391,-2.046979918885506,-1.6700565858137597,-2.072768596399438,6,1,2,99,40,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1001392,1.0945346440346848,0.4083718387950829,0.161740646777867,13,1,4,1162,33,0,0,1,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1
1001393,-0.8373365154577112,-1.0465280584311067,-0.5830957676145679,9,0,3,239,19,0,0,1,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1
1001394,0.4573636454345868,-0.4229995310484541,-0.5830957676145679,12,1,3,179,39,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
1001395,-0.3262341183903927,1.0319003661777355,2.396249889955172,7,0,2,281,38,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1001396,2.0924332601832987,1.2397432086386198,0.161740646777867,15,2,3,169,17,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1
1001397,-0.1790348321979424,-0.4229995310484541,-0.5830957676145679,10,1,3,137,5,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1001398,-0.6034500204095414,-0.6308423735093384,0.161740646777867,8,1,2,44,10,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1001399,-0.899479044185658,0.4083718387950829,0.906577061170302,6,1,1,67,40,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1001400,0.7332730076603498,-0.4229995310484541,-0.5830957676145679,12,2,0,28,28,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1001401,-0.7945411273125504,-0.6308423735093384,-0.5830957676145679,9,0,3,166,6,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1001402,-1.5165303812354016,-1.4622137433528752,-0.5830957676145679,7,0,3,76,19,1,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001403,2.0083875258281125,2.071114578482157,1.651413475562737,13,2,2,251,13,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0
1001404,1.0308470733716018,0.2005289963341986,0.161740646777867,12,2,2,497,40,0,0,1,1,2,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1001405,-1.7929737622869824,-2.2935851131964125,-2.072768596399438,7,1,1,7,4,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1001406,-0.539762449746459,-0.4229995310484541,0.161740646777867,9,0,4,124,11,0,0,3,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001407,1.455262261583201,0.4083718387950829,-0.5830957676145679,14,2,2,180,32,0,0,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1001408,1.0945346440346848,0.4083718387950829,0.161740646777867,13,1,3,213,40,0,0,1,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1
1001409,1.0112614306470664,2.071114578482157,2.396249889955172,10,1,3,217,9,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1001410,2.0496378720381383,0.8240575237168514,0.161740646777867,15,2,2,413,40,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1001411,-1.473734993090241,-1.0465280584311067,-0.5830957676145679,7,0,4,64,8,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1001412,-1.4526043084305695,-1.254370900891991,-1.327932182007003,7,1,2,136,40,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1001413,0.1177667125457422,-0.6308423735093384,-0.5830957676145679,11,1,2,341,20,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1001414,-0.8582286979756328,-0.8386852159702226,-0.5830957676145679,8,1,1,63,22,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1001415,-0.475836376941627,-0.2151566885875698,-0.5830957676145679,9,1,2,184,20,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1001416,-1.111462333606589,0.6162146812559671,0.161740646777867,6,1,2,198,40,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1001417,0.7977330992909996,0.6162146812559671,0.161740646777867,12,1,3,375,20,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1
1001418,-0.8365639944901436,-0.2151566885875698,0.161740646777867,8,0,3,54,24,0,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1001419,-0.2834387302452321,1.447586051099504,2.396249889955172,7,0,3,476,40,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
1001420,-0.8801319036028717,-1.4622137433528752,-0.5830957676145679,9,0,2,9,6,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1001421,0.7977330992909996,0.6162146812559671,0.161740646777867,12,1,4,120,15,0,0,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1
1001422,0.6927951824178921,1.6554288935603882,1.651413475562737,9,2,1,221,40,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
